iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
262	0.7313065687	0.7345323137	0.732946026	0.7327334968	0.7325807433	0.605972028	0.6036391902	0.604839043	0.6045852455	0.6051562483	0.7313065687	0.7345323137	0.732946026	0.7327334968	0.7325807433
263	0.731331411	0.7345580047	0.7329752617	0.7327524284	0.7326107018	0.605953895	0.6036187411	0.6048136348	0.604566256	0.6051300856	0.731331411	0.7345580047	0.7329752617	0.7327524284	0.7326107018
264	0.7313698396	0.7345785491	0.7330167049	0.7327888732	0.7326436098	0.6059212342	0.6035997246	0.6047839384	0.604539002	0.6051065978	0.7313698396	0.7345785491	0.7330167049	0.7327888732	0.7326436098
265	0.7313915457	0.7345989106	0.7330472255	0.7328053684	0.7326524975	0.6059006529	0.603580203	0.6047614579	0.6045271445	0.6050956872	0.7313915457	0.7345989106	0.7330472255	0.7328053684	0.7326524975
266	0.7314127665	0.7346234476	0.7330823947	0.7328337699	0.7326762015	0.605882289	0.603556853	0.6047332039	0.6045072522	0.6050741569	0.7314127665	0.7346234476	0.7330823947	0.7328337699	0.7326762015
267	0.731440472	0.7346385866	0.7331159331	0.7328469328	0.7326949832	0.6058609063	0.6035449719	0.6047100037	0.6044944024	0.6050584814	0.731440472	0.7346385866	0.7331159331	0.7328469328	0.7326949832
268	0.7314617636	0.7346625042	0.733135742	0.7328594336	0.7327159839	0.6058421237	0.6035208301	0.6046899227	0.6044820466	0.6050413113	0.7314617636	0.7346625042	0.733135742	0.7328594336	0.7327159839
269	0.7314842914	0.7346926618	0.7331408848	0.7328745499	0.7327392848	0.6058247785	0.6034986331	0.6046834507	0.6044596994	0.6050201689	0.7314842914	0.7346926618	0.7331408848	0.7328745499	0.7327392848
270	0.7315003406	0.7347097053	0.73316545	0.7328859786	0.7327532505	0.6058076593	0.6034859823	0.6046611111	0.6044502462	0.6050051383	0.7315003406	0.7347097053	0.73316545	0.7328859786	0.7327532505
271	0.7315240176	0.7347323765	0.7331794401	0.7329093061	0.7327913831	0.6057884067	0.6034668827	0.6046478123	0.6044327349	0.6049733274	0.7315240176	0.7347323765	0.7331794401	0.7329093061	0.7327913831
272	0.7315515193	0.73474423	0.7331898252	0.7329426846	0.732812779	0.605764088	0.6034512311	0.6046360151	0.6044040264	0.6049584868	0.7315515193	0.73474423	0.7331898252	0.7329426846	0.732812779
273	0.7315686258	0.7347614858	0.7332142814	0.7329616548	0.7328306377	0.6057499327	0.6034350792	0.604614328	0.6043897074	0.604943778	0.7315686258	0.7347614858	0.7332142814	0.7329616548	0.7328306377
274	0.7315956457	0.7347898468	0.7332473958	0.7329914417	0.7328555731	0.6057279933	0.6034128051	0.6045865089	0.6043661848	0.6049225898	0.7315956457	0.7347898468	0.7332473958	0.7329914417	0.7328555731
275	0.7316092963	0.7348116199	0.7332679793	0.7330126319	0.7328803717	0.6057127255	0.603394942	0.6045703078	0.6043469839	0.6048994182	0.7316092963	0.7348116199	0.7332679793	0.7330126319	0.7328803717
276	0.7316261187	0.734824984	0.7332880348	0.7330295537	0.7328908056	0.6057001171	0.6033798802	0.6045540445	0.6043322528	0.6048876555	0.7316261187	0.734824984	0.7332880348	0.7330295537	0.7328908056
277	0.7316656371	0.7348408636	0.7333162834	0.7330424439	0.7329089133	0.6056649913	0.6033671129	0.6045322245	0.6043190247	0.6048753845	0.7316656371	0.7348408636	0.7333162834	0.7330424439	0.7329089133
278	0.7316775078	0.7348587846	0.7333591007	0.7330674387	0.7329386416	0.6056534566	0.6033525658	0.6044983158	0.6042981101	0.6048487789	0.7316775078	0.7348587846	0.7333591007	0.7330674387	0.7329386416
279	0.7317082638	0.7348692998	0.7333874275	0.7330873616	0.7329593281	0.6056246387	0.6033427519	0.604476417	0.6042821258	0.6048297691	0.7317082638	0.7348692998	0.7333874275	0.7330873616	0.7329593281
280	0.7317186166	0.7349072313	0.7334055278	0.7331302299	0.7329747021	0.6056123282	0.6033122396	0.6044607991	0.6042458492	0.6048150992	0.7317186166	0.7349072313	0.7334055278	0.7331302299	0.7329747021
281	0.7317376312	0.7349429102	0.7334321456	0.7331532679	0.7329890076	0.6055968218	0.6032848921	0.6044401993	0.6042277468	0.6048027303	0.7317376312	0.7349429102	0.7334321456	0.7331532679	0.7329890076
282	0.7317598134	0.7349511352	0.7334559117	0.7331699127	0.7330187256	0.6055790927	0.6032768608	0.6044198806	0.6042144105	0.6047790956	0.7317598134	0.7349511352	0.7334559117	0.7331699127	0.7330187256
283	0.7317730046	0.7349861455	0.7334714715	0.7331989243	0.7330476994	0.6055666418	0.603244832	0.6044066937	0.6041920693	0.6047588378	0.7317730046	0.7349861455	0.7334714715	0.7331989243	0.7330476994
284	0.7317908054	0.7349908384	0.7334986738	0.7332184695	0.7330618621	0.6055508322	0.6032372605	0.6043844833	0.6041748929	0.6047453776	0.7317908054	0.7349908384	0.7334986738	0.7332184695	0.7330618621
285	0.7318045463	0.735026779	0.7335238059	0.7332388035	0.7330762115	0.6055365567	0.6032078714	0.6043598475	0.6041569219	0.6047309343	0.7318045463	0.735026779	0.7335238059	0.7332388035	0.7330762115
286	0.7318067918	0.7350543287	0.733545589	0.7332494072	0.7330985028	0.6055322471	0.6031869571	0.6043407683	0.6041457365	0.6047075766	0.7318067918	0.7350543287	0.733545589	0.7332494072	0.7330985028
287	0.7318340789	0.7350769028	0.7335713021	0.7332792823	0.7331176404	0.605513693	0.6031685171	0.6043156692	0.6041235055	0.6046941194	0.7318340789	0.7350769028	0.7335713021	0.7332792823	0.7331176404
288	0.7318595685	0.7350925416	0.7335884151	0.7333006407	0.7331279719	0.6054862691	0.603154541	0.6042993502	0.6041077707	0.6046865876	0.7318595685	0.7350925416	0.7335884151	0.7333006407	0.7331279719
289	0.7318883434	0.7351046913	0.7336037177	0.7333135367	0.7331435264	0.6054641835	0.6031422741	0.6042872084	0.6040962917	0.6046731653	0.7318883434	0.7351046913	0.7336037177	0.7333135367	0.7331435264
290	0.7319190725	0.7351435464	0.7336105385	0.7333342607	0.7331766931	0.605442581	0.6031108928	0.6042778912	0.6040796146	0.6046432804	0.7319190725	0.7351435464	0.7336105385	0.7333342607	0.7331766931
291	0.7319326116	0.7351690312	0.7336275451	0.7333453029	0.7331881076	0.6054332015	0.6030912727	0.6042614217	0.6040686158	0.6046342265	0.7319326116	0.7351690312	0.7336275451	0.7333453029	0.7331881076
292	0.7319258661	0.735182135	0.7336503958	0.7333814378	0.7332120986	0.6054358253	0.6030791184	0.6042411481	0.6040423531	0.6046099151	0.7319258661	0.735182135	0.7336503958	0.7333814378	0.7332120986
293	0.7319434029	0.7352064003	0.733677957	0.733401318	0.7332341967	0.6054209594	0.6030592465	0.6042196079	0.6040211658	0.6045929447	0.7319434029	0.7352064003	0.733677957	0.733401318	0.7332341967
294	0.731957202	0.7352299871	0.73369946	0.7334171619	0.7332506974	0.6054104938	0.6030373379	0.6042062182	0.6040061301	0.6045779653	0.731957202	0.7352299871	0.73369946	0.7334171619	0.7332506974
295	0.7319850892	0.7352371461	0.7337200977	0.7334300317	0.7332753817	0.6053841541	0.6030265588	0.6041896917	0.6039968925	0.6045594849	0.7319850892	0.7352371461	0.7337200977	0.7334300317	0.7332753817
296	0.7319799746	0.7352562549	0.7337389968	0.7334528279	0.733291488	0.6053867542	0.6030097087	0.6041752178	0.6039781709	0.6045448549	0.7319799746	0.7352562549	0.7337389968	0.7334528279	0.733291488
297	0.7319982054	0.7352861474	0.7337556597	0.7334703838	0.7333059598	0.6053719918	0.6029820702	0.6041616767	0.6039635244	0.6045305069	0.7319982054	0.7352861474	0.7337556597	0.7334703838	0.7333059598
298	0.7320193911	0.7353150354	0.7337739062	0.7334781877	0.7333197981	0.6053554326	0.6029568	0.6041465623	0.6039555088	0.6045165376	0.7320193911	0.7353150354	0.7337739062	0.7334781877	0.7333197981
299	0.7320390417	0.7353443756	0.7337765418	0.7335180142	0.7333435599	0.6053396588	0.6029377558	0.6041397657	0.6039214965	0.60449507	0.7320390417	0.7353443756	0.7337765418	0.7335180142	0.7333435599
300	0.7320669009	0.7353658317	0.7337907148	0.7335444538	0.7333665385	0.6053173891	0.6029206376	0.6041274589	0.6039008599	0.6044757904	0.7320669009	0.7353658317	0.7337907148	0.7335444538	0.7333665385
301	0.7320940916	0.7353852026	0.7338080223	0.7335842676	0.733379674	0.6052915108	0.602901248	0.6041126414	0.6038708792	0.6044648671	0.7320940916	0.7353852026	0.7338080223	0.7335842676	0.733379674
302	0.7321176118	0.7354171826	0.7338212256	0.7336041301	0.7334123309	0.6052741484	0.6028766583	0.604099162	0.6038561567	0.6044413387	0.7321176118	0.7354171826	0.7338212256	0.7336041301	0.7334123309
303	0.7321411903	0.7354340461	0.7338384547	0.7336236048	0.7334308808	0.6052581295	0.6028624124	0.6040843345	0.6038370239	0.6044251019	0.7321411903	0.7354340461	0.7338384547	0.7336236048	0.7334308808
304	0.7321493794	0.7354717428	0.7338843339	0.7336519115	0.7334403418	0.6052501372	0.6028314125	0.6040548256	0.6038195015	0.6044145175	0.7321493794	0.7354717428	0.7338843339	0.7336519115	0.7334403418
305	0.7321573301	0.7354902993	0.7339109248	0.7336717698	0.7334459036	0.6052416533	0.6028176053	0.6040365916	0.6038043545	0.6044061299	0.7321573301	0.7354902993	0.7339109248	0.7336717698	0.7334459036
306	0.73217097	0.7355000875	0.7339360159	0.7337022207	0.7334647737	0.6052302564	0.6028069983	0.604016127	0.6037824643	0.6043891113	0.73217097	0.7355000875	0.7339360159	0.7337022207	0.7334647737
307	0.7321954314	0.7355341468	0.7339473018	0.7337224945	0.7334934226	0.6052116164	0.6027767398	0.6040049934	0.6037662184	0.6043645357	0.7321954314	0.7355341468	0.7339473018	0.7337224945	0.7334934226
308	0.7322163108	0.735554158	0.7339730865	0.7337544846	0.7335171047	0.6051931958	0.6027580532	0.6039849337	0.6037415911	0.6043475722	0.7322163108	0.735554158	0.7339730865	0.7337544846	0.7335171047
309	0.7322402033	0.7355758067	0.7339818725	0.7337701975	0.7335390183	0.6051776243	0.6027383575	0.603975477	0.603726379	0.6043264435	0.7322402033	0.7355758067	0.7339818725	0.7337701975	0.7335390183
310	0.7322662528	0.7355922441	0.7339989405	0.7337966155	0.7335584951	0.6051548409	0.6027229185	0.6039638967	0.603706466	0.6043110138	0.7322662528	0.7355922441	0.7339989405	0.7337966155	0.7335584951
311	0.7322825641	0.7356096527	0.7340215843	0.733826475	0.7335809594	0.6051422146	0.6027080463	0.6039460396	0.6036844849	0.6042939145	0.7322825641	0.7356096527	0.7340215843	0.733826475	0.7335809594
312	0.7323110756	0.7356474392	0.7340414036	0.7338478981	0.7335998073	0.6051197045	0.6026833698	0.603927781	0.6036688779	0.6042771917	0.7323110756	0.7356474392	0.7340414036	0.7338478981	0.7335998073
313	0.732345155	0.7356604786	0.734058101	0.7338608429	0.7336242991	0.6050912415	0.6026705175	0.6039176922	0.6036551252	0.6042600503	0.732345155	0.7356604786	0.734058101	0.7338608429	0.7336242991
314	0.732361636	0.7356726135	0.734081381	0.7338921817	0.733660736	0.6050777814	0.6026590941	0.6038974194	0.6036340268	0.6042339347	0.732361636	0.7356726135	0.734081381	0.7338921817	0.733660736
315	0.7323749049	0.7356895421	0.7341155662	0.7339059307	0.7336774604	0.6050653015	0.602641894	0.6038757657	0.6036218127	0.6042185733	0.7323749049	0.7356895421	0.7341155662	0.7339059307	0.7336774604
316	0.7323961742	0.7357038279	0.7341287263	0.7339203152	0.7336908081	0.6050506242	0.6026288224	0.6038646714	0.6036091466	0.6042044418	0.7323961742	0.7357038279	0.7341287263	0.7339203152	0.7336908081
317	0.7324157858	0.735722613	0.734155621	0.7339493022	0.7336986514	0.6050297536	0.6026122914	0.6038443801	0.6035855986	0.6041988765	0.7324157858	0.735722613	0.734155621	0.7339493022	0.7336986514
318	0.7324387695	0.7357436327	0.7341679648	0.7339600608	0.7337145372	0.6050128824	0.6025913356	0.603835425	0.6035771014	0.6041848887	0.7324387695	0.7357436327	0.7341679648	0.7339600608	0.7337145372
319	0.7324479184	0.735776929	0.7342056953	0.7339796541	0.7337300178	0.6050026318	0.602564985	0.603811985	0.6035614391	0.6041710523	0.7324479184	0.735776929	0.7342056953	0.7339796541	0.7337300178
320	0.7324729276	0.7358022646	0.7342172341	0.7339923397	0.7337502476	0.6049824188	0.6025458123	0.6038000022	0.6035451055	0.6041537723	0.7324729276	0.7358022646	0.7342172341	0.7339923397	0.7337502476
321	0.7324873738	0.7358208356	0.7342307772	0.7340147562	0.7337599779	0.6049688243	0.6025268481	0.6037855548	0.6035287882	0.6041441947	0.7324873738	0.7358208356	0.7342307772	0.7340147562	0.7337599779
322	0.7324950681	0.7358411878	0.7342478571	0.7340244601	0.7337756898	0.6049632995	0.6025100428	0.6037721206	0.6035188201	0.6041290176	0.7324950681	0.7358411878	0.7342478571	0.7340244601	0.7337756898
323	0.7325167667	0.7358611573	0.7342574518	0.7340486338	0.7338006716	0.604945814	0.6024925608	0.6037667085	0.6035025102	0.6041109309	0.7325167667	0.7358611573	0.7342574518	0.7340486338	0.7338006716
324	0.7325211287	0.7358866016	0.7342761392	0.734087531	0.7338103133	0.6049431823	0.6024707257	0.6037542889	0.6034744174	0.6041009451	0.7325211287	0.7358866016	0.7342761392	0.734087531	0.7338103133
325	0.7325518622	0.7358882731	0.7342922814	0.7340968141	0.7338293344	0.6049205065	0.602464135	0.6037402161	0.6034665639	0.6040865618	0.7325518622	0.7358882731	0.7342922814	0.7340968141	0.7338293344
326	0.7325801831	0.7359057617	0.7343153534	0.7341066685	0.7338360219	0.6048995833	0.6024504861	0.6037222406	0.6034537574	0.6040792675	0.7325801831	0.7359057617	0.7343153534	0.7341066685	0.7338360219
327	0.7326074452	0.7359261329	0.7343267494	0.7341185648	0.7338537455	0.6048777176	0.6024345369	0.603713461	0.6034397405	0.6040659378	0.7326074452	0.7359261329	0.7343267494	0.7341185648	0.7338537455
328	0.7326160041	0.7359403661	0.7343405979	0.7341440749	0.733871783	0.6048707888	0.6024180754	0.6037043049	0.6034238312	0.6040528159	0.7326160041	0.7359403661	0.7343405979	0.7341440749	0.733871783
329	0.7326301171	0.7359661769	0.7343524662	0.7341722083	0.7338865149	0.604858782	0.6023937533	0.60369659	0.6034037983	0.604039216	0.7326301171	0.7359661769	0.7343524662	0.7341722083	0.7338865149
330	0.7326363875	0.7359888616	0.734385589	0.734188882	0.7338975813	0.6048509401	0.6023772332	0.6036712564	0.6033887863	0.6040297071	0.7326363875	0.7359888616	0.734385589	0.734188882	0.7338975813
331	0.7326507783	0.7360042625	0.7344007695	0.7342027152	0.7338949996	0.6048417977	0.6023653127	0.6036594702	0.6033679724	0.6040313146	0.7326507783	0.7360042625	0.7344007695	0.7342027152	0.7338949996
332	0.7326636376	0.7360340592	0.7344145148	0.73422771	0.733922646	0.6048275289	0.6023445573	0.6036445285	0.6033449214	0.6040105195	0.7326636376	0.7360340592	0.7344145148	0.73422771	0.733922646
333	0.7326615458	0.7360478124	0.7344315005	0.7342587219	0.733935098	0.6048295506	0.6023321053	0.6036310069	0.6033223575	0.6039971826	0.7326615458	0.7360478124	0.7344315005	0.7342587219	0.733935098
334	0.7326753618	0.7360646318	0.734442846	0.7342719476	0.7339474618	0.604815693	0.6023171982	0.6036141932	0.6033116606	0.603985271	0.7326753618	0.7360646318	0.734442846	0.7342719476	0.7339474618
335	0.7326811053	0.7360945727	0.7344533533	0.7342844286	0.7339495619	0.604812739	0.6022970493	0.6036027635	0.6033033537	0.603980402	0.7326811053	0.7360945727	0.7344533533	0.7342844286	0.7339495619
336	0.7326940457	0.7361097222	0.7344702461	0.7342951971	0.7339610273	0.6048012498	0.6022833528	0.6035888227	0.6032929544	0.6039703633	0.7326940457	0.7361097222	0.7344702461	0.7342951971	0.7339610273
337	0.7327165104	0.7361330456	0.7344800673	0.7343135408	0.7339688632	0.6047827718	0.6022669733	0.603575668	0.6032780891	0.603963668	0.7327165104	0.7361330456	0.7344800673	0.7343135408	0.7339688632
338	0.7327285654	0.7361550022	0.7345081432	0.7343365077	0.7339968174	0.6047736372	0.6022494462	0.6035535929	0.6032620943	0.6039454057	0.7327285654	0.7361550022	0.7345081432	0.7343365077	0.7339968174
339	0.7327510103	0.7361742657	0.7345286987	0.7343416299	0.7340237661	0.6047553118	0.6022337941	0.6035365208	0.6032543824	0.6039235058	0.7327510103	0.7361742657	0.7345286987	0.7343416299	0.7340237661
340	0.7327652966	0.7361932475	0.7345471008	0.7343598865	0.7340408439	0.6047431174	0.6022157631	0.6035208828	0.6032418296	0.603914236	0.7327652966	0.7361932475	0.7345471008	0.7343598865	0.7340408439
341	0.7327760012	0.7362087307	0.7345726415	0.7343715605	0.7340557421	0.6047321757	0.6022014682	0.6035003839	0.6032326912	0.6039034647	0.7327760012	0.7362087307	0.7345726415	0.7343715605	0.7340557421
342	0.732785237	0.7362238908	0.7346059291	0.7343870888	0.7340794372	0.6047216471	0.6021851601	0.6034785195	0.603218596	0.6038832234	0.732785237	0.7362238908	0.7346059291	0.7343870888	0.7340794372
343	0.7327977946	0.7362308785	0.7346089955	0.7343881288	0.7340964458	0.6047128197	0.6021796505	0.6034745949	0.6032174427	0.6038678491	0.7327977946	0.7362308785	0.7346089955	0.7343881288	0.7340964458
344	0.7328193489	0.7362518699	0.7346200129	0.7344110337	0.7341194481	0.6046937392	0.6021627435	0.6034675675	0.6032031838	0.6038483507	0.7328193489	0.7362518699	0.7346200129	0.7344110337	0.7341194481
345	0.7328334205	0.7362694467	0.7346328273	0.7344242119	0.7341287777	0.6046838957	0.6021483261	0.6034569876	0.6031880452	0.603839668	0.7328334205	0.7362694467	0.7346328273	0.7344242119	0.7341287777
346	0.7328327703	0.7362895941	0.7346742975	0.7344460724	0.7341465668	0.6046826525	0.6021327486	0.6034273908	0.6031724669	0.6038278669	0.7328327703	0.7362895941	0.7346742975	0.7344460724	0.7341465668
347	0.732840656	0.7363038753	0.7346879393	0.7344603333	0.7341619397	0.6046741403	0.6021187362	0.6034172523	0.6031656593	0.603813961	0.732840656	0.7363038753	0.7346879393	0.7344603333	0.7341619397
348	0.7328662939	0.7363161504	0.7347005272	0.7344707456	0.7341732237	0.6046514687	0.6021088162	0.6034057585	0.6031553187	0.6038061912	0.7328662939	0.7363161504	0.7347005272	0.7344707456	0.7341732237
349	0.7328877122	0.7363262379	0.7347375206	0.7344984583	0.7341855843	0.6046319878	0.6020978371	0.6033778669	0.6031331536	0.6037950984	0.7328877122	0.7363262379	0.7347375206	0.7344984583	0.7341855843
350	0.7329042173	0.7363496811	0.734735388	0.7345067094	0.7342038544	0.6046196391	0.6020729098	0.6033786884	0.6031260412	0.6037819801	0.7329042173	0.7363496811	0.734735388	0.7345067094	0.7342038544
351	0.7329156817	0.7363628763	0.7347465427	0.7345255349	0.7342288146	0.6046074569	0.6020603346	0.6033694167	0.6031112943	0.6037646848	0.7329156817	0.7363628763	0.7347465427	0.7345255349	0.7342288146
352	0.7329408479	0.7363737672	0.7347577116	0.7345394463	0.7342323973	0.6045880001	0.6020514256	0.6033618201	0.6030979181	0.6037602936	0.7329408479	0.7363737672	0.7347577116	0.7345394463	0.7342323973
353	0.7329554	0.736398141	0.7347666774	0.7345612176	0.7342600672	0.6045781065	0.6020337015	0.6033547581	0.6030810481	0.6037420573	0.7329554	0.736398141	0.7347666774	0.7345612176	0.7342600672
354	0.7329765743	0.7364172976	0.7347879288	0.7345698362	0.7342848455	0.6045622367	0.6020195141	0.6033371622	0.6030715208	0.6037202512	0.7329765743	0.7364172976	0.7347879288	0.7345698362	0.7342848455
355	0.7329825897	0.7364399147	0.7348080237	0.7345878299	0.7343050446	0.604557172	0.602001293	0.6033209377	0.603057977	0.6037034735	0.7329825897	0.7364399147	0.7348080237	0.7345878299	0.7343050446
356	0.7330030428	0.73645513	0.7348416553	0.7346047377	0.7343184454	0.6045417534	0.6019873285	0.6032922208	0.6030454643	0.6036898272	0.7330030428	0.73645513	0.7348416553	0.7346047377	0.7343184454
357	0.7330207792	0.7364639997	0.734853206	0.7346214863	0.7343182976	0.6045302966	0.6019793009	0.6032863854	0.6030289017	0.6036868721	0.7330207792	0.7364639997	0.734853206	0.7346214863	0.7343182976
358	0.7330269516	0.7364668594	0.7348560878	0.7346404325	0.7343362458	0.6045269066	0.6019701168	0.6032794406	0.603014048	0.6036713186	0.7330269516	0.7364668594	0.7348560878	0.7346404325	0.7343362458
359	0.733024007	0.7364811523	0.7348734212	0.7346751425	0.7343508531	0.6045276153	0.6019568057	0.6032675292	0.6029901937	0.6036585743	0.733024007	0.7364811523	0.7348734212	0.7346751425	0.7343508531
360	0.7330496486	0.736501316	0.7348940446	0.7346811629	0.7343735172	0.6045053477	0.6019400174	0.6032501123	0.6029846101	0.603641104	0.7330496486	0.736501316	0.7348940446	0.7346811629	0.7343735172
361	0.7330607002	0.7365050667	0.7349025151	0.7346946772	0.7343782421	0.6045000243	0.601936277	0.6032404185	0.6029713065	0.6036357682	0.7330607002	0.7365050667	0.7349025151	0.7346946772	0.7343782421
362	0.7330783737	0.7365406567	0.7349195795	0.7347089098	0.7344044975	0.6044817918	0.6019118844	0.603226319	0.6029551927	0.6036141399	0.7330783737	0.7365406567	0.7349195795	0.7347089098	0.7344044975
363	0.7330998485	0.7365675837	0.7349434543	0.7347256051	0.7344122428	0.6044666602	0.6018936739	0.6032073911	0.6029448629	0.6036055906	0.7330998485	0.7365675837	0.7349434543	0.7347256051	0.7344122428
364	0.7331051268	0.7365886123	0.7349428339	0.7347424469	0.7344297699	0.6044608305	0.6018762433	0.603208375	0.6029314272	0.6035869625	0.7331051268	0.7365886123	0.7349428339	0.7347424469	0.7344297699
365	0.7331255031	0.736599688	0.7349899513	0.7347514056	0.7344511333	0.6044450287	0.6018650877	0.6031770278	0.6029235716	0.6035708195	0.7331255031	0.736599688	0.7349899513	0.7347514056	0.7344511333
366	0.7331446027	0.7366163424	0.7350135022	0.7347677783	0.7344726599	0.6044275707	0.601850812	0.603158603	0.6029089581	0.6035535309	0.7331446027	0.7366163424	0.7350135022	0.7347677783	0.7344726599
367	0.7331840649	0.7366455124	0.7350315168	0.7347745896	0.7344817305	0.6044009205	0.6018276937	0.6031422702	0.6029016578	0.6035468686	0.7331840649	0.7366455124	0.7350315168	0.7347745896	0.7344817305
368	0.733192977	0.7366597785	0.7350504658	0.7347842724	0.7344950312	0.604393623	0.6018136452	0.6031295995	0.6028950906	0.6035371682	0.733192977	0.7366597785	0.7350504658	0.7347842724	0.7344950312
369	0.7332019464	0.7366683272	0.7350549581	0.7347773428	0.7345113714	0.6043856568	0.6018049558	0.6031199614	0.6028996391	0.6035238538	0.7332019464	0.7366683272	0.7350549581	0.7347773428	0.7345113714
370	0.7332099819	0.7366939862	0.7350687715	0.7347847489	0.7345091372	0.6043777751	0.6017840011	0.6030963102	0.6028955021	0.6035262618	0.7332099819	0.7366939862	0.7350687715	0.7347847489	0.7345091372
371	0.7332167287	0.7367169962	0.7350802021	0.7348018363	0.7345320811	0.6043722292	0.6017637518	0.6030864756	0.6028787675	0.6035102216	0.7332167287	0.7367169962	0.7350802021	0.7348018363	0.7345320811
372	0.7332377642	0.7367321014	0.7350971286	0.7348178135	0.7345462006	0.6043577039	0.60175123	0.6030718736	0.6028673149	0.6034985248	0.7332377642	0.7367321014	0.7350971286	0.7348178135	0.7345462006
373	0.7332589011	0.7367336946	0.7351170411	0.7348381253	0.7345591958	0.6043426067	0.6017481363	0.6030566939	0.6028550899	0.6034859729	0.7332589011	0.7367336946	0.7351170411	0.7348381253	0.7345591958
374	0.733275176	0.7367465761	0.7351242011	0.7348520119	0.7345769595	0.6043318872	0.6017379482	0.6030498787	0.6028439967	0.6034727985	0.733275176	0.7367465761	0.7351242011	0.7348520119	0.7345769595
375	0.733285068	0.7367662111	0.7351515581	0.7348711431	0.7345832283	0.6043246775	0.60172583	0.6030289184	0.602830944	0.6034679441	0.733285068	0.7367662111	0.7351515581	0.7348711431	0.7345832283
376	0.7332945008	0.7367777029	0.7351626719	0.7348967606	0.7346068352	0.6043147392	0.6017127768	0.6030187668	0.6028132809	0.6034481428	0.7332945008	0.7367777029	0.7351626719	0.7348967606	0.7346068352
377	0.7333007878	0.7367877688	0.7351715445	0.7349050208	0.7346215285	0.6043104267	0.6017040568	0.6030129832	0.602807454	0.6034333969	0.7333007878	0.7367877688	0.7351715445	0.7349050208	0.7346215285
378	0.7333106202	0.7367983339	0.7351976127	0.7349223513	0.7346355104	0.6043002154	0.601693559	0.6029925221	0.6027973908	0.6034241374	0.7333106202	0.7367983339	0.7351976127	0.7349223513	0.7346355104
379	0.7333201062	0.7368303224	0.735209939	0.7349313223	0.7346434585	0.604292325	0.6016727333	0.6029809168	0.6027884826	0.6034178665	0.7333201062	0.7368303224	0.735209939	0.7349313223	0.7346434585
380	0.7333421439	0.7368535098	0.7352192105	0.7349439192	0.7346579507	0.6042775302	0.6016544474	0.6029781776	0.6027798032	0.6034076261	0.7333421439	0.7368535098	0.7352192105	0.7349439192	0.7346579507
381	0.7333468292	0.7368609158	0.7352268119	0.7349566389	0.7346747893	0.6042716968	0.601646331	0.6029729011	0.6027699797	0.6033965235	0.7333468292	0.7368609158	0.7352268119	0.7349566389	0.7346747893
382	0.7333684148	0.73688054	0.7352295906	0.7349767478	0.7346706606	0.6042533812	0.601629295	0.6029694463	0.6027559086	0.6033951309	0.7333684148	0.73688054	0.7352295906	0.7349767478	0.7346706606
383	0.7333834184	0.7368818917	0.7352585947	0.7349955147	0.7346841295	0.6042398413	0.6016226753	0.6029478844	0.6027389083	0.6033827238	0.7333834184	0.7368818917	0.7352585947	0.7349955147	0.7346841295
384	0.7333779756	0.736896782	0.7352957149	0.7350066915	0.7347052653	0.6042452554	0.6016101771	0.6029216762	0.6027321618	0.6033670026	0.7333779756	0.736896782	0.7352957149	0.7350066915	0.7347052653
385	0.7333885865	0.7368999123	0.7353047791	0.7350244066	0.7347345292	0.604239745	0.6016070309	0.6029143505	0.6027212219	0.6033451274	0.7333885865	0.7368999123	0.7353047791	0.7350244066	0.7347345292
386	0.7334300577	0.7369142476	0.7353297987	0.7350267845	0.7347554132	0.6042077594	0.601595646	0.6028964056	0.6027198558	0.6033307554	0.7334300577	0.7369142476	0.7353297987	0.7350267845	0.7347554132
387	0.7334557981	0.7369184503	0.7353371676	0.7350477371	0.7347745088	0.6041880411	0.6015897798	0.6028903339	0.6027028515	0.603317208	0.7334557981	0.7369184503	0.7353371676	0.7350477371	0.7347745088
388	0.7334692403	0.7369349138	0.7353639026	0.7350601854	0.7347886902	0.6041787678	0.6015758106	0.6028700491	0.6026954888	0.6033019934	0.7334692403	0.7369349138	0.7353639026	0.7350601854	0.7347886902
389	0.7334707723	0.7369514871	0.7353677087	0.7350623293	0.7348087935	0.6041792731	0.6015623063	0.60286423	0.6026899203	0.6032819277	0.7334707723	0.7369514871	0.7353677087	0.7350623293	0.7348087935
390	0.7334821881	0.7369670553	0.7353974004	0.7350788815	0.7348163049	0.6041718867	0.6015474784	0.6028430143	0.6026767826	0.6032755254	0.7334821881	0.7369670553	0.7353974004	0.7350788815	0.7348163049
391	0.7334927497	0.7369908835	0.735416129	0.7350878159	0.7348225285	0.6041636031	0.6015302002	0.6028298128	0.6026688378	0.6032700225	0.7334927497	0.7369908835	0.735416129	0.7350878159	0.7348225285
392	0.7335033086	0.7370012031	0.735429646	0.735099573	0.7348362139	0.6041541573	0.6015205815	0.6028160668	0.6026598522	0.6032589086	0.7335033086	0.7370012031	0.735429646	0.735099573	0.7348362139
