row_id,Prediction
43486,0.447525258768
43487,0.21999467901
43488,0.268383984581
43489,0.335243472182
43490,0.0849199135507
43491,0.116831858843
43492,0.136009558372
43493,0.0797268240586
43494,0.0318538019671
43495,0.25224771097
43496,0.0463258426915
43497,0.131246429933
43498,0.469977981735
43499,0.0413728820865
43500,0.0736032920282
43501,0.311367654823
43502,0.0399729434036
43503,0.314082243397
43504,0.211551985442
43505,0.524324031336
43506,0.269297562305
43507,0.12160538595
43508,0.174304884267
43509,0.422129415332
43510,0.101416812857
43511,0.308005390694
43512,0.101852162901
43513,0.242524106597
43514,0.149236463166
43515,0.27243143454
43516,0.185820284412
43517,0.565963469598
43518,0.470631597018
43519,0.0771968123133
43520,0.0228446485378
43521,0.112487378749
43522,0.648423431899
43523,0.081837070048
43524,0.209871052403
43525,0.0245530372789
43526,0.165034126662
43527,0.309053787024
43528,0.330460792816
43529,0.667441991948
43530,0.285684047325
43531,0.0596295964124
43532,0.134354008055
43533,0.071827526324
43534,0.0809628033855
43535,0.175035568071
43536,0.344650622932
43537,0.0289408914917
43538,0.354554472178
43539,0.592235947763
43540,0.0402743877558
43541,0.0623411277114
43542,0.410766290399
43543,0.266288192456
43544,0.108785919373
43545,0.184955321789
43546,0.136802928365
43547,0.351871077266
43548,0.0466032748657
43549,0.433945203363
43550,0.066578183609
43551,0.237107703789
43552,0.148933727006
43553,0.429990095836
43554,0.408490419997
43555,0.317960966269
43556,0.0355675821885
43557,0.0260995511425
43558,0.0735453547588
43559,0.359001869468
43560,0.55002382761
43561,0.0398402114493
43562,0.563324499696
43563,0.13667146339
43564,0.102837054883
43565,0.0208694040731
43566,0.166276885981
43567,0.134224659813
43568,0.0593442655939
43569,0.0351439032526
43570,0.063440185854
43571,0.0777746862991
43572,0.0958404761486
43573,0.405790670915
43574,0.239380070748
43575,0.542182634627
43576,0.18156349988
43577,0.0406626386463
43578,0.159041627104
43579,0.119940414198
43580,0.348867688907
43581,0.134981101279
43582,0.254175762843
43583,0.545143571542
43584,0.228340056357
43585,0.0770137688425
43586,0.105580534371
43587,0.254966049709
43588,0.340251913381
43589,0.235358641633
43590,0.090573281212
43591,0.468485786547
43592,0.0457612569434
43593,0.104899232711
43594,0.177113314559
43595,0.537075607203
43596,0.13370428829
43597,0.261545421663
43598,0.0669576567649
43599,0.0426238598931
43600,0.187991781835
43601,0.222886031103
43602,0.431526556674
43603,0.473224292597
43604,0.465904052476
43605,0.0967642009777
43606,0.18935768297
43607,0.165360677681
43608,0.174278530766
43609,0.126566037476
43610,0.229953819257
43611,0.447610577638
43612,0.0647406852915
43613,0.161856443869
43614,0.617701360233
43615,0.284202399741
43616,0.364728884162
43617,0.361928271392
43618,0.111856786078
43619,0.0371534135895
43620,0.0847932200678
43621,0.0436622454672
43622,0.304416343038
43623,0.13559265404
43624,0.112735434504
43625,0.186700227649
43626,0.0762605594306
43627,0.0241219137581
43628,0.183235519973
43629,0.113355521044
43630,0.449640560567
43631,0.0615458733287
43632,0.140125582646
43633,0.34729392827
43634,0.217071149972
43635,0.0963909602817
43636,0.116333838063
43637,0.458908721659
43638,0.159549350226
43639,0.12783192352
43640,0.385450759787
43641,0.631436857161
43642,0.114003227613
43643,0.480242181854
43644,0.13586215358
43645,0.196741307638
43646,0.328489461535
43647,0.274115723996
43648,0.11210034939
43649,0.099215271502
43650,0.365635917348
43651,0.116463761661
43652,0.147107838561
43653,0.284118944078
43654,0.432375882248
43655,0.508862906507
43656,0.167713707246
43657,0.147699672343
43658,0.0419088075782
43659,0.105137815063
43660,0.439329654892
43661,0.117913535362
43662,0.0916967750737
43663,0.0897856909736
43664,0.11487901324
43665,0.639588454644
43666,0.254428444329
43667,0.19062597008
43668,0.637408703131
43669,0.207978809622
43670,0.248263338202
43671,0.148763398666
43672,0.443528846275
43673,0.389478664278
43674,0.245294489157
43675,0.285031399498
43676,0.284653905064
43677,0.163623749001
43678,0.0749041543859
43679,0.206747801518
43680,0.192631986368
43681,0.129381711413
43682,0.522965872609
43683,0.218326610963
43684,0.27123381651
43685,0.112661508698
43686,0.349654862554
43687,0.0754586757559
43688,0.128892835683
43689,0.31414627741
43690,0.0568553037084
43691,0.0593258066135
43692,0.273703475695
43693,0.0264058682935
43694,0.029241108035
43695,0.0332910394681
43696,0.196811372589
43697,0.13545234952
43698,0.179666998052
43699,0.198418192311
43700,0.091244432555
43701,0.445997288934
43702,0.182489296916
43703,0.345785916733
43704,0.217259198463
43705,0.212604196866
43706,0.21427529606
43707,0.243632647891
43708,0.0770074719928
43709,0.0719002203443
43710,0.220778908354
43711,0.0874904573707
43712,0.351926192529
43713,0.304274204042
43714,0.296918623171
43715,0.0116222219821
43716,0.0635277519547
43717,0.292266474485
43718,0.282636374117
43719,0.09036899842
43720,0.0923608981119
43721,0.384052026242
43722,0.181676168854
43723,0.171637109687
43724,0.0313791328229
43725,0.107221253857
43726,0.0984751560925
43727,0.193494576529
43728,0.173220453462
43729,0.29381707068
43730,0.161468985819
43731,0.118362424185
43732,0.291885307324
43733,0.0408604879605
43734,0.063795317023
43735,0.0470047335875
43736,0.0635499359944
43737,0.281143322298
43738,0.17685852719
43739,0.149652643328
43740,0.24915007717
43741,0.106451609753
43742,0.226381187424
43743,0.265974127993
43744,0.490941310629
43745,0.502087547838
43746,0.147577699566
43747,0.0627703052008
43748,0.150288150483
43749,0.127977800166
43750,0.522942706314
43751,0.425073483227
43752,0.30981001574
43753,0.16943211613
43754,0.521721675071
43755,0.445627203233
43756,0.0900587366736
43757,0.0313947545058
43758,0.114666253828
43759,0.276480722681
43760,0.358296083341
43761,0.187612370897
43762,0.268755438867
43763,0.657757508043
43764,0.563151360548
43765,0.287797272663
43766,0.431490243025
43767,0.105669235368
43768,0.0798541292539
43769,0.113889461402
43770,0.367579793771
43771,0.167785349832
43772,0.111830446441
43773,0.122248076429
43774,0.067475510419
43775,0.541186866276
43776,0.0912227644724
43777,0.115140180421
43778,0.555880446694
43779,0.359321449511
43780,0.0836996416813
43781,0.266367884429
43782,0.272115199672
43783,0.422040967463
43784,0.161287807409
43785,0.268635882469
43786,0.429296393064
43787,0.305420705794
43788,0.436928127104
43789,0.152118970047
43790,0.604052214579
43791,0.314407989447
43792,0.550515002489
43793,0.251560655111
43794,0.153174215658
43795,0.447047590268
43796,0.112891339038
43797,0.51007589669
43798,0.10118666477
43799,0.0615668241709
43800,0.278120097308
43801,0.405554861132
43802,0.0438056804975
43803,0.1466809133
43804,0.153826461087
43805,0.294500627137
43806,0.281315323521
43807,0.325879574073
43808,0.235036875916
43809,0.100113128251
43810,0.22311951632
43811,0.146112877524
43812,0.71774681742
43813,0.233422297952
43814,0.428881360832
43815,0.719896091099
43816,0.121072145201
43817,0.0256367012327
43818,0.702651156997
43819,0.202370206606
43820,0.425157977304
43821,0.0543197959707
43822,0.235274210629
43823,0.538316415606
43824,0.0367843636187
43825,0.207877116979
43826,0.0183344374764
43827,0.183289019133
43828,0.260394505235
43829,0.375283951182
43830,0.162334431248
43831,0.0739892140289
43832,0.22449202362
43833,0.208251900771
43834,0.0942131378665
43835,0.0695081805506
43836,0.0463773370174
43837,0.155117159762
43838,0.0827036875561
43839,0.21474958854
43840,0.0729345290319
43841,0.175985870118
43842,0.0350009989293
43843,0.165439139433
43844,0.41648826903
43845,0.232848527394
43846,0.229232675814
43847,0.268631183462
43848,0.0843377116095
43849,0.0962175778814
43850,0.315901525692
43851,0.253155770189
43852,0.40017970007
43853,0.207072784432
43854,0.468130734587
43855,0.524400361659
43856,0.172073230044
43857,0.258230402757
43858,0.238106812708
43859,0.0808945402004
43860,0.247430539974
43861,0.333912649338
43862,0.233843094543
43863,0.107052409724
43864,0.207069370942
43865,0.0233082308772
43866,0.224598659083
43867,0.130390374711
43868,0.241496286546
43869,0.0498302442276
43870,0.0597291786683
43871,0.17343537034
43872,0.118665991398
43873,0.114008908449
43874,0.442531900209
43875,0.0493655946575
43876,0.137601898091
43877,0.0248767141727
43878,0.0769079276128
43879,0.463400504698
43880,0.127184927489
43881,0.184363737022
43882,0.255460188574
43883,0.041426894775
43884,0.0776823985548
43885,0.160956624183
43886,0.244590040849
43887,0.254045759355
43888,0.254258256908
43889,0.106411560947
43890,0.0311790296899
43891,0.278745944769
43892,0.245566743044
43893,0.318420869835
43894,0.339253663922
43895,0.267605114914
43896,0.324422579048
43897,0.231098523955
43898,0.333162251738
43899,0.52077158853
43900,0.275103652722
43901,0.0984281182527
43902,0.0693311495589
43903,0.427294655358
43904,0.199894698857
43905,0.0802689414223
43906,0.126001682557
43907,0.205725319077
43908,0.292913742023
43909,0.418856791447
43910,0.343041135391
43911,0.0814825558374
43912,0.114231223908
43913,0.150999669311
43914,0.282896366596
43915,0.0782411171498
43916,0.488200034815
43917,0.34740033845
43918,0.588575358873
43919,0.118406999176
43920,0.181860741742
43921,0.129562945868
43922,0.200676806409
43923,0.44962232432
43924,0.0365059533351
43925,0.57259653772
43926,0.350636330177
43927,0.0967170270571
43928,0.510669465647
43929,0.221083074309
43930,0.29006597988
43931,0.379394180983
43932,0.162889716928
43933,0.225924090823
43934,0.282832334327
43935,0.132979013386
43936,0.225985891571
43937,0.391760343445
43938,0.132551732037
43939,0.193406590774
43940,0.186733510914
43941,0.402479998256
43942,0.225293281918
43943,0.278140706397
43944,0.431527687678
43945,0.210778452737
43946,0.267989554096
43947,0.0840707302442
43948,0.750649496123
43949,0.156468600312
43950,0.406424576076
43951,0.443919885182
43952,0.279700482386
43953,0.0630634480622
43954,0.065319597145
43955,0.375497642659
43956,0.15513297302
43957,0.375928138395
43958,0.235983099778
43959,0.520031512566
43960,0.0895607837617
43961,0.615221935146
43962,0.571819123725
43963,0.390942859843
43964,0.29523987159
43965,0.0128404821249
43966,0.274148164045
43967,0.187642833763
43968,0.379717195022
43969,0.129201547896
43970,0.332366061832
43971,0.47747336121
43972,0.620466442598
43973,0.308417887605
43974,0.0511878642901
43975,0.416582144034
43976,0.42659235743
43977,0.191900015644
43978,0.371226862345
43979,0.212116609417
43980,0.195888393684
43981,0.0300940911665
43982,0.243294023719
43983,0.242448008061
43984,0.107341589684
43985,0.166104307895
43986,0.479094133185
43987,0.0805700601919
43988,0.136853130944
43989,0.235558923599
43990,0.0576401173312
43991,0.39464761412
43992,0.146597567668
43993,0.132746236155
43994,0.0426479477221
43995,0.0760037319395
43996,0.0425789382875
43997,0.0349227131237
43998,0.503480054355
43999,0.155347986311
44000,0.0370741367645
44001,0.215836571476
44002,0.16822473213
44003,0.2318107483
44004,0.0787109483309
44005,0.475361036379
44006,0.469175111289
44007,0.172220280511
44008,0.20623668845
44009,0.328823577798
44010,0.10797832573
44011,0.0506360736215
44012,0.402339332162
44013,0.232619458149
44014,0.367963604035
44015,0.634132099203
44016,0.40790785265
44017,0.434082620264
44018,0.238512077643
44019,0.346323272708
44020,0.271514791218
44021,0.125572007129
44022,0.627017582393
44023,0.17712006042
44024,0.097255463588
44025,0.2077828664
44026,0.240853679486
44027,0.171223231048
44028,0.107674217225
44029,0.458238907342
44030,0.456615358536
44031,0.0618642409583
44032,0.102701415018
44033,0.1856442609
44034,0.45130682366
44035,0.291127804622
44036,0.10424599206
44037,0.355037406098
44038,0.348057115581
44039,0.24591799607
44040,0.224607858138
44041,0.175454363442
44042,0.328541101063
44043,0.428479586117
44044,0.0481754221917
44045,0.210548296374
44046,0.208126675429
44047,0.0555347008254
44048,0.471656893237
44049,0.262157305469
44050,0.251738499254
44051,0.202333017554
44052,0.122552000804
44053,0.222458134488
44054,0.134984972847
44055,0.471010375491
44056,0.539698564737
44057,0.17241128673
44058,0.3362501176
44059,0.043106984175
44060,0.132968204721
44061,0.0664524153434
44062,0.594749364833
44063,0.0966843198533
44064,0.306407623007
44065,0.234281272592
44066,0.158860139098
44067,0.488359274972
44068,0.52787719272
44069,0.455946115518
44070,0.27793556543
44071,0.161703604
44072,0.397813807996
44073,0.293093858513
44074,0.188147314252
44075,0.477994381128
44076,0.253096469889
44077,0.338772925105
44078,0.496851421741
44079,0.0901802751319
44080,0.309840238027
44081,0.0946648258188
44082,0.382710531921
44083,0.277067291301
44084,0.0530764736269
44085,0.035936679994
44086,0.287539330153
44087,0.0654739771302
44088,0.132599975927
44089,0.354396258215
44090,0.405857685624
44091,0.0704244118202
44092,0.0512917762696
44093,0.207453761679
44094,0.0730472075365
44095,0.152319077312
44096,0.245358523637
44097,0.150230973907
44098,0.123660352412
44099,0.24142940986
44100,0.19106417238
44101,0.0992793426765
44102,0.188482173329
44103,0.147070157109
44104,0.0408240848995
44105,0.242994143061
44106,0.275352303058
44107,0.362067901106
44108,0.129218068346
44109,0.37963459453
44110,0.137758493082
44111,0.197736950758
44112,0.0427611120444
44113,0.110751753165
44114,0.241583725416
44115,0.172254950416
44116,0.159453773583
44117,0.29721719808
44118,0.445396655364
44119,0.396335564084
44120,0.0865626433249
44121,0.0809138052555
44122,0.339219744571
44123,0.49066660408
44124,0.741208137054
44125,0.184752901568
44126,0.427882268639
44127,0.245148012519
44128,0.0556435800638
44129,0.27381771902
44130,0.126844642487
44131,0.291787007761
44132,0.272156606835
44133,0.0445865504528
44134,0.236080737095
44135,0.325920950038
44136,0.27369099114
44137,0.0506727587201
44138,0.151049974178
44139,0.104197917628
44140,0.431620766034
44141,0.165847898732
44142,0.106673998763
44143,0.032412222406
44144,0.268296717758
44145,0.148068794849
44146,0.224339334359
44147,0.0255132259166
44148,0.249149953699
44149,0.396133177362
44150,0.175924960492
44151,0.22387322119
44152,0.345077731226
44153,0.180584004949
44154,0.225008265997
44155,0.158728339499
44156,0.0712095956813
44157,0.114137380338
44158,0.0484095425575
44159,0.347850293418
44160,0.143886754602
44161,0.372377156978
44162,0.406713610067
44163,0.305487332955
44164,0.15868399562
44165,0.305172416071
44166,0.198637782025
44167,0.242362804708
44168,0.201938909102
44169,0.178786796843
44170,0.0910560393687
44171,0.721436573387
44172,0.0831291733669
44173,0.0769758427967
44174,0.0827363687122
44175,0.202195167129
44176,0.134060396284
44177,0.233258474747
44178,0.168336917529
44179,0.189095614162
44180,0.070758457281
44181,0.31199287848
44182,0.174147854277
44183,0.0542832669102
44184,0.308170109797
44185,0.0931173218811
44186,0.535297865992
44187,0.179792464528
44188,0.418287004262
44189,0.121525293634
44190,0.189412954357
44191,0.161903828063
44192,0.100657819915
44193,0.348411260064
44194,0.28147143203
44195,0.369606184752
44196,0.0733528256113
44197,0.176419363382
44198,0.124173105809
44199,0.511924059951
44200,0.205525446668
44201,0.289445888896
44202,0.154015404541
44203,0.186864795508
44204,0.0790886328723
44205,0.141606152091
44206,0.12310040529
44207,0.247489019673
44208,0.212267168691
44209,0.324231718445
44210,0.169282852923
44211,0.215922428508
44212,0.446053989656
44213,0.139125514318
44214,0.0692167372227
44215,0.209933277285
44216,0.519333617373
44217,0.277116841143
44218,0.204750238969
44219,0.342593508322
44220,0.140493892639
44221,0.159406739334
44222,0.211442201816
44223,0.206755838774
44224,0.051645309526
44225,0.437373149207
44226,0.402149778991
44227,0.103328175473
44228,0.0998251963814
44229,0.181245998867
44230,0.195258669619
44231,0.491767866216
44232,0.46708241931
44233,0.131175348493
44234,0.156639347528
44235,0.0843174671772
44236,0.0731541920994
44237,0.270646352806
44238,0.289504598687
44239,0.249447063905
44240,0.415240800762
44241,0.138047857684
44242,0.407593769545
44243,0.402087793107
44244,0.287866490805
44245,0.22127944161
44246,0.171687008395
44247,0.154980549117
44248,0.304791291393
44249,0.35193883304
44250,0.138526306954
44251,0.273125330702
44252,0.0309608140165
44253,0.157672425252
44254,0.355162525516
44255,0.0670463666614
44256,0.136249683112
44257,0.372053296959
44258,0.132960730453
44259,0.182949133527
44260,0.0485397026537
44261,0.192821363574
44262,0.0841843757655
44263,0.0453343379297
44264,0.550015623308
44265,0.263344165595
44266,0.216316546644
44267,0.468500059575
44268,0.217828683145
44269,0.223779635511
44270,0.0401656064872
44271,0.128124009868
44272,0.535094165006
44273,0.342669098867
44274,0.359449974654
44275,0.193218916258
44276,0.428592192048
44277,0.408350319873
44278,0.494246782966
44279,0.532795467555
44280,0.418181942107
44281,0.196400850192
44282,0.465507672893
44283,0.0888409611886
44284,0.271615007003
44285,0.117878143332
44286,0.400567579378
44287,0.0894922835419
44288,0.388076711442
44289,0.152244961059
44290,0.207272066855
44291,0.0339599791946
44292,0.53196866996
44293,0.256403876772
44294,0.097164858579
44295,0.188836403802
44296,0.615321595892
44297,0.126471740112
44298,0.437052111982
44299,0.14381650456
44300,0.107430943245
44301,0.135986085629
44302,0.185705902169
44303,0.0610485987031
44304,0.160626405116
44305,0.193362052083
44306,0.115855690085
44307,0.417483255253
44308,0.202403632195
44309,0.551619550231
44310,0.296871566779
44311,0.273258410358
44312,0.289371123005
44313,0.0707569851099
44314,0.261443167094
44315,0.750625732751
44316,0.153652014084
44317,0.06685753909
44318,0.0420853983185
44319,0.202132160725
44320,0.0457953999019
44321,0.273242879222
44322,0.100268063703
44323,0.18485112118
44324,0.0972414984626
44325,0.17656985693
44326,0.413889578798
44327,0.0254917167868
44328,0.44532453609
44329,0.272104631954
44330,0.115519215879
44331,0.128061156434
44332,0.123639891982
44333,0.246674100606
44334,0.05742520774
44335,0.209088277504
44336,0.0256547044602
44337,0.31411337459
44338,0.392693922614
44339,0.301361063311
44340,0.221797843477
44341,0.145128338918
44342,0.398567457973
44343,0.256762622569
44344,0.464970140696
44345,0.352503751632
44346,0.019618879347
44347,0.492029780634
44348,0.572960546347
44349,0.581624584905
44350,0.141347603879
44351,0.142448015508
44352,0.174264248752
44353,0.0724223880782
44354,0.0878977835807
44355,0.0865370532748
44356,0.281569510243
44357,0.803751347023
44358,0.14001896279
44359,0.0372763654149
44360,0.0731041608893
44361,0.123646746316
44362,0.086989149704
44363,0.443725535239
44364,0.464632148077
44365,0.219564029878
44366,0.223971261999
44367,0.141274117516
44368,0.139287577721
44369,0.175097971372
44370,0.166109286994
44371,0.0616845927598
44372,0.207632935969
44373,0.11952670746
44374,0.527244036749
44375,0.0234295778972
44376,0.34115974586
44377,0.0931354631349
44378,0.0888057075244
44379,0.120072156143
44380,0.18533950704
44381,0.604689458625
44382,0.235501493099
44383,0.183399018301
44384,0.181784809912
44385,0.0435885048332
44386,0.269091018373
44387,0.127532358036
44388,0.283229112809
44389,0.0551242472597
44390,0.210501028723
44391,0.031221533162
44392,0.153313364658
44393,0.312314488944
44394,0.211593720859
44395,0.361978137661
44396,0.222691983904
44397,0.0579120099604
44398,0.130110440159
44399,0.0517171319123
44400,0.169762922475
44401,0.106652402605
44402,0.313332768411
44403,0.129735292773
44404,0.144762764762
44405,0.553216075098
44406,0.26955431131
44407,0.137846355666
44408,0.0418756709513
44409,0.240461595831
44410,0.243968440861
44411,0.0376356483514
44412,0.437995709608
44413,0.211706548344
44414,0.332542077072
44415,0.470172702967
44416,0.139692303224
44417,0.514571566738
44418,0.123185379167
44419,0.239643139498
44420,0.375307228168
44421,0.307759518753
44422,0.0784573172838
44423,0.273670276431
44424,0.430055319274
44425,0.110279783604
44426,0.0512059075876
44427,0.634344484826
44428,0.314045761258
44429,0.309242491774
44430,0.162186617531
44431,0.154002402595
44432,0.436571855859
44433,0.225829864218
44434,0.320565557661
44435,0.0609764964311
44436,0.301823775724
44437,0.165932590971
44438,0.208175278227
44439,0.31810388926
44440,0.266219654385
44441,0.313976370316
44442,0.272511773215
44443,0.522037830921
44444,0.587059099959
44445,0.0376924818634
44446,0.0384243460856
44447,0.321505260798
44448,0.226147617797
44449,0.20273814746
44450,0.0602726858059
44451,0.156495069816
44452,0.397621616677
44453,0.0741208189817
44454,0.602489034585
44455,0.449782558029
44456,0.299924146448
44457,0.21474292543
44458,0.202738277945
44459,0.329389902
44460,0.343246390291
44461,0.19569819891
44462,0.143338839916
44463,0.502486176374
44464,0.168130292473
44465,0.173209517474
44466,0.160118917579
44467,0.299977902997
44468,0.0970366208934
44469,0.038598244913
44470,0.411132431333
44471,0.24792149632
44472,0.183346044935
44473,0.123686813178
44474,0.676099893339
44475,0.599842759418
44476,0.141741116501
44477,0.222546336998
44478,0.415314891624
44479,0.128099219164
44480,0.450186962154
44481,0.392702978863
44482,0.048335913506
44483,0.12462038566
44484,0.193431449622
44485,0.379304194085
44486,0.150243832111
44487,0.127655800842
44488,0.0967011725442
44489,0.194419192695
44490,0.0274056130417
44491,0.212560211103
44492,0.422508944356
44493,0.110537895051
44494,0.509097911896
44495,0.540571518192
44496,0.302137313358
44497,0.211385661086
44498,0.541105358746
44499,0.275811776025
44500,0.18989496349
44501,0.29530602972
44502,0.201423692732
44503,0.11036575026
44504,0.109233079724
44505,0.135781110616
44506,0.235906424531
44507,0.0659107945325
44508,0.357807157666
44509,0.693673454753
44510,0.03557605346
44511,0.24811023559
44512,0.563242658228
44513,0.304152772445
44514,0.294777686229
44515,0.389831319363
44516,0.328679854905
44517,0.1712152045
44518,0.493624081756
44519,0.0845195573662
44520,0.168164241863
44521,0.295817224255
44522,0.368263408217
44523,0.205193559431
44524,0.262726468176
44525,0.654763958506
44526,0.216193234653
44527,0.157009701784
44528,0.0824206102091
44529,0.165367722386
44530,0.261828539042
44531,0.472083245251
44532,0.313531867539
44533,0.304281909567
44534,0.201577511048
44535,0.388302804311
44536,0.247189278912
44537,0.205060023717
44538,0.334334504817
44539,0.407560316718
44540,0.365890919004
44541,0.013506170876
44542,0.121967964352
44543,0.40758111368
44544,0.190154734182
44545,0.134664734663
44546,0.06961556503
44547,0.151354705961
44548,0.409114745013
44549,0.217529595853
44550,0.414657952639
44551,0.219126718245
44552,0.236314136621
44553,0.284182299961
44554,0.297878955824
44555,0.100173949579
44556,0.0484146002884
44557,0.355104506992
44558,0.151287443029
44559,0.41765255711
44560,0.324252088608
44561,0.154906006668
44562,0.0385577426221
44563,0.33558543038
44564,0.209549681394
44565,0.178186846333
44566,0.450884407138
44567,0.0919348743009
44568,0.444496106034
44569,0.214921009267
44570,0.261995056573
44571,0.167333569801
44572,0.204357472371
44573,0.102323291894
44574,0.313501315723
44575,0.204922127625
44576,0.109867558209
44577,0.123278629395
44578,0.291525916562
44579,0.0617483542517
44580,0.0825505489399
44581,0.136541857385
44582,0.335587797498
44583,0.530075222843
44584,0.0874806508825
44585,0.446286434955
44586,0.203472633986
44587,0.235413885889
44588,0.285770010458
44589,0.445932076135
44590,0.534115594633
44591,0.130969371321
44592,0.0996871503588
44593,0.506761505985
44594,0.360522294748
44595,0.173531017794
44596,0.0663910167404
44597,0.406175472933
44598,0.0985643438314
44599,0.0808418742657
44600,0.0837562902676
44601,0.129578580717
44602,0.347501644745
44603,0.130299177803
44604,0.11793526203
44605,0.127229181518
44606,0.351043764583
44607,0.412020945787
44608,0.144324055806
44609,0.0463612064329
44610,0.255456575965
44611,0.325266876958
44612,0.263566499233
44613,0.375413180459
44614,0.122593117614
44615,0.37678606369
44616,0.191360526413
44617,0.225009876765
44618,0.107436283591
44619,0.400683292331
44620,0.371545013966
44621,0.532626475427
44622,0.418675646555
44623,0.277071438685
44624,0.260759127755
44625,0.405685270133
44626,0.155234622458
44627,0.523480586323
44628,0.268886481445
44629,0.369004512982
44630,0.235964228936
44631,0.206558560807
44632,0.475283656517
44633,0.999999998783
44634,0.142381071571
44635,0.263022289442
44636,0.220109614301
44637,0.166837214683
44638,0.381301776943
44639,0.197320107268
44640,0.0960047054352
44641,0.390470938508
44642,0.127248190315
44643,0.0426993686583
44644,0.452582427878
44645,0.3263976325
44646,0.253624671252
44647,0.329133427755
44648,0.1355150056
44649,0.0366184182543
44650,0.350368892118
44651,0.520679257411
44652,0.523973245018
44653,0.200619720136
44654,0.555537713515
44655,0.0940722674308
44656,0.278610988579
44657,0.125500934691
44658,0.276837106503
44659,0.609885145784
44660,0.264736116569
44661,0.280663844377
44662,0.152278108916
44663,0.558319982863
44664,0.174035614045
44665,0.655787547154
44666,0.137720701298
44667,0.430003732332
44668,0.291812073207
44669,0.0754031044464
44670,0.386616697502
44671,0.112316918601
44672,0.086105832275
44673,0.114144045893
44674,0.182042457963
44675,0.239751885927
44676,0.561225732043
44677,0.274500902161
44678,0.0730708962335
44679,0.267065714496
44680,0.270370712262
44681,0.409514390407
44682,0.0314387338364
44683,0.539365858955
44684,0.334640717647
44685,0.0798127821419
44686,0.308433611162
44687,0.230826209755
44688,0.341936871773
44689,0.190002294592
44690,0.283343530856
44691,0.239035608404
44692,0.135093236947
44693,0.40837815982
44694,0.470165225
44695,0.0749220722325
44696,0.308522889581
44697,0.126979669626
44698,0.0246996328392
44699,0.6142622749
44700,0.385655197979
44701,0.0968234086831
44702,0.133145130303
44703,0.105427396531
44704,0.506397225656
44705,0.279662949375
44706,0.399972337785
44707,0.124525499923
44708,0.249749691569
44709,0.527051559309
44710,0.386425137886
44711,0.196130695467
44712,0.333473918741
44713,0.431567877229
44714,0.0583297833549
44715,0.0822464954152
44716,0.545605452131
44717,0.264428069133
44718,0.392464396928
44719,0.222071433491
44720,0.450228993
44721,0.644026340269
44722,0.297154091744
44723,0.295066658083
44724,0.107768931784
44725,0.269310587602
44726,0.389797856111
44727,0.0666567021546
44728,0.432464312229
44729,0.26513619153
44730,0.0458075559034
44731,0.323201588628
44732,0.177698964899
44733,0.232843678132
44734,0.199082766267
44735,0.300993768789
44736,0.137773446252
44737,0.36395202536
44738,0.186029724943
44739,0.460648130893
44740,0.109430088449
44741,0.30219945914
44742,0.261751245679
44743,0.494170467383
44744,0.22816600621
44745,0.4895575589
44746,0.0470878424138
44747,0.189919430393
44748,0.22230902463
44749,0.15388890312
44750,0.366336759432
44751,0.133911049159
44752,0.305500530562
44753,0.13347414433
44754,0.316776390686
44755,0.158311501246
44756,0.1174630789
44757,0.0911181220919
44758,0.464480097297
44759,0.158367629749
44760,0.210033081531
44761,0.107349979551
44762,0.72457488282
44763,0.345322979359
44764,0.232262968045
44765,0.0702351097933
44766,0.155476886141
44767,0.308689759834
44768,0.0678017549156
44769,0.379340725729
44770,0.371787741963
44771,0.194561637019
44772,0.338026712166
44773,0.170294359159
44774,0.157852854172
44775,0.0901565992604
44776,0.278211859984
44777,0.343237821077
44778,0.210145776955
44779,0.162696984439
44780,0.291487379762
44781,0.566958550357
44782,0.270996245201
44783,0.319572121141
44784,0.132018994751
44785,0.179472520049
44786,0.130983124928
44787,0.186307503203
44788,0.365314997781
44789,0.379959460754
44790,0.391174266308
44791,0.174374748122
44792,0.340866347805
44793,0.231602962598
44794,0.0846951302897
44795,0.10052960734
44796,0.173395799617
44797,0.145663480616
44798,0.113670406772
44799,0.186214086046
44800,0.278875964912
44801,0.120635923574
44802,0.0693860934681
44803,0.425534222006
44804,0.473593988732
44805,0.333557428465
44806,0.516884778775
44807,0.171530957151
44808,0.144919379214
44809,0.175257021065
44810,0.235213820505
44811,0.134705667252
44812,0.261268472395
44813,0.357940320988
44814,0.539048223915
44815,0.303875383635
44816,0.0506171456654
44817,0.319363491404
44818,0.100647395889
44819,0.272093901915
44820,0.330748479341
44821,0.266051023497
44822,0.097857997099
44823,0.139829422724
44824,0.284404500547
44825,0.152877419658
44826,0.190212035054
44827,0.188254960999
44828,0.398703523944
44829,0.219798152666
44830,0.182472452316
44831,0.57532130696
44832,0.482286340734
44833,0.55263647362
44834,0.41135835837
44835,0.0795734946868
44836,0.213773655929
44837,0.596502409058
44838,0.14109265169
44839,0.451841698492
44840,0.326244547346
44841,0.316080718495
44842,0.141644170815
44843,0.223824452628
44844,0.308189661174
44845,0.127124428451
44846,0.400152063532
44847,0.151831006602
44848,0.175910104604
44849,0.229000783383
44850,0.146976668539
44851,0.362230742007
44852,0.0740545003148
44853,0.32229620539
44854,0.455287187123
44855,0.0507578731841
44856,0.199642696019
44857,0.212905598044
44858,0.240531829352
44859,0.221999800384
44860,0.0972233498193
44861,0.474600277376
